"id","input","output","problem_id"
"10","Expressway Investment","alarm","NULL"
"1","Account","8","1"
"2","withdrawal Michigan","1_2_3_4_5_6_7_8_9_10","2"
"3","bluetooth","Themoonisshining.Choosethepathtotheright.","3"
"4","Concrete Berkshire","Theflowistoostrong!TheflowistooweakTheflowisperfect!","4"
"5","Creative Wooden","Artifact304foundatposition2Artifact999notfoundinthearray","5"
"6","emulation quantify Streamlined","HeroName:ExampleHeroStrength:5Intelligence:3HeroName:MarcusStrength:10Intelligence:1","6"
"7","synergize Avon archive","12345678910Andrewhasgreaterskillthanintelligence.HeroName:AndrewSkill:15Intelligence:7","7"
"8","Unbranded Orchestrator Program","Factorialof5:120","8"
"9","Frozen Card synthesizing","Yourherodefeatedthemonster!Gameover!","9"
